2025-06-13T15:21:45-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:21:50-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:21:55-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:05-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:10-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:15-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:20-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:25-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:30-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:35-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:40-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:45-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:50-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:22:55-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23:05-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23:10-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23:15-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23:20-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23:25-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:23:30-04:00[US/Eastern],15.1,15.12,15.1,15.12,400.0
2025-06-13T15:23:35-04:00[US/Eastern],15.19,15.27,15.19,15.27,500.0
2025-06-13T15:23:40-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:23:45-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:23:50-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:23:55-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:24-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:24:05-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:24:10-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:24:15-04:00[US/Eastern],15.27,15.27,15.27,15.27,0.0
2025-06-13T15:24:20-04:00[US/Eastern],15.3,15.3,15.3,15.3,119.0
2025-06-13T15:24:25-04:00[US/Eastern],15.2,15.2,15.2,15.2,500.0
2025-06-13T15:24:30-04:00[US/Eastern],15.12,15.12,15.12,15.12,211.0
2025-06-13T15:24:35-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:24:40-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:24:45-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:24:50-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:24:55-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:05-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:10-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:15-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:20-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:25-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:30-04:00[US/Eastern],15.12,15.12,15.12,15.12,0.0
2025-06-13T15:25:35-04:00[US/Eastern],15.05,15.05,15.02,15.02,1000.0
2025-06-13T15:25:40-04:00[US/Eastern],15.0,15.0,15.0,15.0,150.0
2025-06-13T15:25:45-04:00[US/Eastern],15.09,15.09,15.09,15.09,100.0
2025-06-13T15:25:50-04:00[US/Eastern],15.09,15.09,15.09,15.09,0.0
2025-06-13T15:25:55-04:00[US/Eastern],15.09,15.09,15.09,15.09,0.0
2025-06-13T15:26-04:00[US/Eastern],15.09,15.09,15.09,15.09,0.0
2025-06-13T15:26:05-04:00[US/Eastern],15.21,15.21,15.21,15.21,232.0
2025-06-13T15:26:10-04:00[US/Eastern],15.21,15.21,15.21,15.21,0.0
2025-06-13T15:26:15-04:00[US/Eastern],15.08,15.08,15.08,15.08,157.0
2025-06-13T15:26:20-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:26:25-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:26:30-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:26:35-04:00[US/Eastern],15.2,15.2,15.2,15.2,100.0
2025-06-13T15:26:40-04:00[US/Eastern],15.2,15.2,15.2,15.2,0.0
2025-06-13T15:26:45-04:00[US/Eastern],15.2,15.2,15.2,15.2,0.0
2025-06-13T15:26:50-04:00[US/Eastern],15.11,15.11,15.08,15.08,800.0
2025-06-13T15:26:55-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:27-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:27:05-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:27:10-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:27:15-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:27:20-04:00[US/Eastern],14.96,14.96,14.94,14.94,956.0
2025-06-13T15:27:25-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:27:30-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:27:35-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:27:40-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:27:45-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:27:50-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:27:55-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:28-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:28:05-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:28:10-04:00[US/Eastern],14.94,14.94,14.94,14.94,0.0
2025-06-13T15:28:15-04:00[US/Eastern],14.99,14.99,14.99,14.99,689.0
2025-06-13T15:28:20-04:00[US/Eastern],14.99,14.99,14.99,14.99,0.0
2025-06-13T15:28:25-04:00[US/Eastern],14.99,14.99,14.99,14.99,0.0
2025-06-13T15:28:30-04:00[US/Eastern],14.99,14.99,14.99,14.99,0.0
2025-06-13T15:28:35-04:00[US/Eastern],14.99,14.99,14.99,14.99,0.0
2025-06-13T15:28:40-04:00[US/Eastern],14.99,14.99,14.99,14.99,0.0
2025-06-13T15:28:45-04:00[US/Eastern],14.99,14.99,14.99,14.99,0.0
2025-06-13T15:28:50-04:00[US/Eastern],14.98,14.98,14.98,14.98,100.0
2025-06-13T15:28:55-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:05-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:10-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:15-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:20-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:25-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:30-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:35-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:40-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:45-04:00[US/Eastern],14.98,14.98,14.98,14.98,0.0
2025-06-13T15:29:50-04:00[US/Eastern],15.04,15.19,15.04,15.19,700.0
2025-06-13T15:29:55-04:00[US/Eastern],15.19,15.19,15.19,15.19,0.0
2025-06-13T15:30-04:00[US/Eastern],15.03,15.03,15.03,15.03,1489.0
2025-06-13T15:30:05-04:00[US/Eastern],15.02,15.02,15.02,15.02,905.0
2025-06-13T15:30:10-04:00[US/Eastern],15.02,15.02,15.02,15.02,900.0
2025-06-13T15:30:15-04:00[US/Eastern],15.02,15.02,15.02,15.02,200.0
2025-06-13T15:30:20-04:00[US/Eastern],15.02,15.02,15.02,15.02,0.0
2025-06-13T15:30:25-04:00[US/Eastern],15.02,15.02,15.02,15.02,0.0
2025-06-13T15:30:30-04:00[US/Eastern],15.02,15.02,15.02,15.02,100.0
2025-06-13T15:30:35-04:00[US/Eastern],15.04,15.04,15.04,15.04,100.0
2025-06-13T15:30:40-04:00[US/Eastern],15.04,15.04,15.04,15.04,0.0
2025-06-13T15:30:45-04:00[US/Eastern],15.18,15.19,15.18,15.19,300.0
2025-06-13T15:30:50-04:00[US/Eastern],15.19,15.19,15.19,15.19,0.0
2025-06-13T15:30:55-04:00[US/Eastern],15.25,15.25,15.25,15.25,100.0
2025-06-13T15:31-04:00[US/Eastern],15.245,15.245,15.245,15.245,100.0
2025-06-13T15:31:05-04:00[US/Eastern],15.3,15.34,15.3,15.34,1000.0
2025-06-13T15:31:10-04:00[US/Eastern],15.26,15.33,15.26,15.33,250.0
2025-06-13T15:31:15-04:00[US/Eastern],15.5,15.75,15.5,15.75,1100.0
2025-06-13T15:31:20-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:25-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:30-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:35-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:40-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:45-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:50-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:31:55-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:32-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:32:05-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:32:10-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:32:15-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:32:20-04:00[US/Eastern],15.66,15.66,15.66,15.66,100.0
2025-06-13T15:32:25-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T15:32:30-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T15:32:35-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T15:32:40-04:00[US/Eastern],15.55,15.55,15.55,15.55,100.0
2025-06-13T15:32:45-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:32:50-04:00[US/Eastern],15.6,15.6,15.59,15.6,1059.0
2025-06-13T15:32:55-04:00[US/Eastern],15.75,15.75,15.75,15.75,100.0
2025-06-13T15:33-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:33:05-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:33:10-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:33:15-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:33:20-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T15:33:25-04:00[US/Eastern],15.55,15.55,15.55,15.55,100.0
2025-06-13T15:33:30-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:33:35-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:33:40-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:33:45-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:33:50-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:33:55-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:05-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:10-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:15-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:20-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:25-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:30-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:35-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:40-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:45-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:50-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:34:55-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:05-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:10-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:15-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:20-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:25-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:30-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:35-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:40-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:45-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:50-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:35:55-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:36-04:00[US/Eastern],15.56,15.56,15.56,15.56,100.0
2025-06-13T15:36:05-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:10-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:15-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:20-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:25-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:30-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:35-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:40-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:45-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:50-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:36:55-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T15:37-04:00[US/Eastern],15.68,15.68,15.68,15.68,100.0
2025-06-13T15:37:05-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T15:37:10-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T15:37:15-04:00[US/Eastern],15.655,15.655,15.655,15.655,100.0
2025-06-13T15:37:20-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:25-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:30-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:35-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:40-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:45-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:50-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:37:55-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:38-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:38:05-04:00[US/Eastern],15.65,15.65,15.65,15.65,100.0
2025-06-13T15:38:10-04:00[US/Eastern],15.65,15.65,15.63,15.63,1100.0
2025-06-13T15:38:15-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:20-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:25-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:30-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:35-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:40-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:45-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:50-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:38:55-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:39-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:39:05-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:39:10-04:00[US/Eastern],15.63,15.63,15.63,15.63,529.0
2025-06-13T15:39:15-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:39:20-04:00[US/Eastern],15.63,15.63,15.63,15.63,100.0
2025-06-13T15:39:25-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:39:30-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T15:39:35-04:00[US/Eastern],15.5,15.5,15.46,15.46,600.0
2025-06-13T15:39:40-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:39:45-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:39:50-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:39:55-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:05-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:10-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:15-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:20-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:25-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:30-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:35-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:40-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T15:40:45-04:00[US/Eastern],15.43,15.44,15.43,15.44,200.0
2025-06-13T15:40:50-04:00[US/Eastern],15.48,15.49,15.48,15.49,551.0
2025-06-13T15:40:55-04:00[US/Eastern],15.55,15.55,15.55,15.55,100.0
2025-06-13T15:41-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:05-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:10-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:15-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:20-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:25-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:30-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:35-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:40-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:45-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:50-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:41:55-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:05-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:10-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:15-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:20-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:25-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:30-04:00[US/Eastern],15.55,15.55,15.55,15.55,0.0
2025-06-13T15:42:35-04:00[US/Eastern],15.62,15.62,15.62,15.62,100.0
2025-06-13T15:42:40-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:42:45-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:42:50-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:42:55-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:43-04:00[US/Eastern],15.53,15.53,15.45,15.45,200.0
2025-06-13T15:43:05-04:00[US/Eastern],15.13,15.13,15.13,15.13,100.0
2025-06-13T15:43:10-04:00[US/Eastern],15.35,15.44,15.35,15.44,300.0
2025-06-13T15:43:15-04:00[US/Eastern],15.41,15.41,15.41,15.41,2500.0
2025-06-13T15:43:20-04:00[US/Eastern],15.46,15.46,15.38,15.38,400.0
2025-06-13T15:43:25-04:00[US/Eastern],15.38,15.38,15.38,15.38,0.0
2025-06-13T15:43:30-04:00[US/Eastern],15.38,15.38,15.38,15.38,0.0
2025-06-13T15:43:35-04:00[US/Eastern],15.5,15.5,15.5,15.5,340.0
2025-06-13T15:43:40-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:43:45-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:43:50-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:43:55-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:44-04:00[US/Eastern],15.37,15.45,15.37,15.45,891.0
2025-06-13T15:44:05-04:00[US/Eastern],15.6,15.6,15.6,15.6,218.0
2025-06-13T15:44:10-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T15:44:15-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T15:44:20-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T15:44:25-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T15:44:30-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T15:44:35-04:00[US/Eastern],15.52,15.52,15.52,15.52,323.0
2025-06-13T15:44:40-04:00[US/Eastern],15.52,15.52,15.52,15.52,0.0
2025-06-13T15:44:45-04:00[US/Eastern],15.6,15.6,15.6,15.6,491.0
2025-06-13T15:44:50-04:00[US/Eastern],15.79,15.95,15.79,15.95,500.0
2025-06-13T15:44:55-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T15:45-04:00[US/Eastern],15.91,15.98,15.91,15.98,300.0
2025-06-13T15:45:05-04:00[US/Eastern],16.08,16.15,16.08,16.15,900.0
2025-06-13T15:45:10-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T15:45:15-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T15:45:20-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T15:45:25-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T15:45:30-04:00[US/Eastern],15.95,15.96,15.95,15.96,200.0
2025-06-13T15:45:35-04:00[US/Eastern],15.85,15.85,15.85,15.85,100.0
2025-06-13T15:45:40-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T15:45:45-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T15:45:50-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T15:45:55-04:00[US/Eastern],15.85,15.9,15.8,15.8,500.0
2025-06-13T15:46-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T15:46:05-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T15:46:10-04:00[US/Eastern],15.86,15.9,15.86,15.9,490.0
2025-06-13T15:46:15-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T15:46:20-04:00[US/Eastern],15.805,15.805,15.805,15.805,100.0
2025-06-13T15:46:25-04:00[US/Eastern],15.805,15.805,15.805,15.805,0.0
2025-06-13T15:46:30-04:00[US/Eastern],15.83,15.83,15.82,15.82,410.0
2025-06-13T15:46:35-04:00[US/Eastern],15.83,15.83,15.82,15.82,300.0
2025-06-13T15:46:40-04:00[US/Eastern],15.7,15.7,15.7,15.7,990.0
2025-06-13T15:46:45-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:46:50-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:46:55-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:47-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:47:05-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:47:10-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:47:15-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:47:20-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:47:25-04:00[US/Eastern],15.62,15.62,15.62,15.62,300.0
2025-06-13T15:47:30-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:47:35-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:47:40-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:47:45-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:47:50-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:47:55-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:48-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:48:05-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:48:10-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T15:48:15-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
